home_prob,draw_prob,away_prob,home_odds,draw_odds,away_odds,home_closing_odds,draw_closing_odds,away_closing_odds,outcome
0.766932271,0.142430279,0.09063745,1.3,7,11,1.29,5.87,10.24,draw
0.351664363,0.268697972,0.379637665,2.85,3.73,2.64,2.8,3.77,2.44,draw
0.522916026,0.245770532,0.231313442,1.88,4,4.25,1.77,3.8,4.83,home
0.395604396,0.274725275,0.32967033,2.5,3.6,3,2.57,3.47,2.83,draw
0.511667135,0.253209634,0.235123231,1.93,3.9,4.2,1.83,3.64,4.69,draw
0.250892402,0.271800102,0.477307496,3.9,3.6,2.05,3.44,3.48,2.2,away
0.659722222,0.208333333,0.131944444,1.5,4.75,7.5,1.42,4.9,7.64,home
0.334688973,0.278121823,0.387189204,2.95,3.55,2.55,2.79,3.28,2.72,home
0.706923731,0.192294322,0.100781947,1.39,5.11,9.75,1.45,4.15,9.3,away
0.472071714,0.269208464,0.258719822,2.11,3.7,3.85,2,3.44,4.13,home
0.265379976,0.252110977,0.482509047,3.8,4,2.09,4.33,3.85,1.84,draw
0.265822785,0.265822785,0.46835443,3.7,3.7,2.1,3.82,4.01,1.92,home
0.242239099,0.240479493,0.517281409,4.1,4.13,1.92,4.27,4.01,1.81,home
0.797508735,0.131854777,0.070636488,1.24,7.5,14,1.18,7.65,14.68,home
0.514138817,0.242930591,0.242930591,1.89,4,4,1.57,4.88,5.11,home
0.701498608,0.176954604,0.121546788,1.4,5.55,8.08,1.39,5.18,7.75,home
0.209216415,0.259868811,0.530914774,4.72,3.8,1.86,4.13,3.5,1.98,home
0.483287561,0.265155067,0.251557372,2.03,3.7,3.9,2.16,3.79,3.28,draw
0.686378036,0.190073918,0.123548046,1.44,5.2,8,1.37,5.45,7.66,home
0.455005056,0.278058645,0.266936299,2.2,3.6,3.75,2.31,3.49,3.19,home
0.571676271,0.233254705,0.195069024,1.73,4.24,5.07,1.65,3.88,5.81,home
0.144121365,0.19216182,0.663716814,7,5.25,1.52,6.05,5.02,1.48,away
0.370801713,0.280749869,0.348448418,2.65,3.5,2.82,2.78,3.51,2.59,home
0.624041316,0.225228705,0.150729979,1.57,4.35,6.5,1.7,3.63,5.73,home
0.41261426,0.265411335,0.321974406,2.38,3.7,3.05,2.29,3.53,3.22,away
0.347874616,0.291600781,0.360524602,2.85,3.4,2.75,2.94,3.29,2.59,away
0.595482546,0.22587269,0.178644764,1.65,4.35,5.5,1.6,4.57,5.15,home
0.469930544,0.259698458,0.270370998,2.1,3.8,3.65,2.35,3.55,3.09,home
0.333150535,0.266520428,0.400329038,2.92,3.65,2.43,2.78,3.71,2.49,draw
0.718770654,0.171017845,0.1102115,1.38,5.8,9,1.42,4.74,7.93,home
0.127382939,0.196169727,0.676447334,7.7,5,1.45,6.94,4.73,1.46,away
0.156566787,0.203863004,0.639570209,6.25,4.8,1.53,7.2,5.65,1.38,away
0.506988564,0.258831004,0.234180432,1.94,3.8,4.2,1.9,3.79,4.1,home
0.644658543,0.202606971,0.152734486,1.54,4.9,6.5,1.53,4.65,5.79,home
0.388145315,0.277246654,0.334608031,2.5,3.5,2.9,2.57,3.35,2.92,draw
0.365700114,0.274017551,0.360282335,2.66,3.55,2.7,2.6,3.31,2.9,away
0.637757823,0.212123798,0.15011838,1.53,4.6,6.5,1.5,4.17,7.54,away
0.462815525,0.256850501,0.280333975,2.12,3.82,3.5,2.06,3.71,3.6,home
0.455004413,0.27325684,0.271738747,2.15,3.58,3.6,2.13,3.58,3.53,home
0.353630742,0.290185226,0.356184032,2.79,3.4,2.77,2.73,3.2,2.84,draw
0.367164289,0.272347137,0.360488574,2.7,3.64,2.75,2.27,3.73,3.09,away
0.691806837,0.192620727,0.115572436,1.42,5.1,8.5,1.56,4.03,6.74,draw
0.812595226,0.124936516,0.062468258,1.23,8,16,1.2,7.33,13.48,away
0.313185913,0.274037674,0.412776413,3.15,3.6,2.39,2.98,3.64,2.37,away
0.650557621,0.208178439,0.141263941,1.52,4.75,7,1.63,3.86,6.01,home
0.315446154,0.258092308,0.426461538,3.15,3.85,2.33,2.63,3.67,2.64,away
0.157106577,0.213460023,0.6294334,6.25,4.6,1.56,6.33,4.53,1.51,away
0.368665634,0.292763886,0.33857048,2.7,3.4,2.94,2.55,3.47,2.85,home
0.588388951,0.228433357,0.183177692,1.65,4.25,5.3,1.83,3.6,4.8,home
0.248916334,0.259536764,0.491546902,3.91,3.75,1.98,3.49,3.48,2.19,away
0.09394314,0.164400494,0.741656366,10.5,6,1.33,9.64,5.86,1.3,away
0.531610278,0.236982895,0.231406827,1.85,4.15,4.25,1.68,4.52,4.54,home
0.543213951,0.237086185,0.219699865,1.82,4.17,4.5,1.79,3.93,4.53,draw
0.470737913,0.264631043,0.264631043,2.08,3.7,3.7,1.99,3.77,3.77,home
0.489785397,0.261648515,0.248566089,2.03,3.8,4,2.3,3.44,3.26,home
0.592576998,0.227495077,0.179927925,1.67,4.35,5.5,1.63,4.32,5.26,home
0.567287058,0.231893324,0.200819618,1.77,4.33,5,1.72,3.94,4.98,draw
0.39094727,0.276416239,0.332636491,2.51,3.55,2.95,2.31,3.43,3.26,away
0.211225822,0.242909695,0.545864483,4.6,4,1.78,5.15,4.23,1.65,home
0.59742636,0.230099248,0.172474393,1.66,4.31,5.75,1.53,4.7,5.73,home
0.580110497,0.232044199,0.187845304,1.7,4.25,5.25,1.56,4.5,5.64,draw
0.163046563,0.201707088,0.635246349,6,4.85,1.54,5.87,5.54,1.45,draw
0.614547829,0.231342485,0.154109686,1.63,4.33,6.5,1.46,4.58,7.4,away
0.731229445,0.177034497,0.091736058,1.38,5.7,11,1.34,5,10.4,home
0.432998187,0.274435471,0.292566343,2.25,3.55,3.33,2.38,3.53,3.05,away
0.403475918,0.275880969,0.320643113,2.4,3.51,3.02,2.57,3.43,2.86,draw
0.188493703,0.218936271,0.592570026,5.25,4.52,1.67,5.29,5.03,1.54,home
0.455848634,0.255894142,0.288257224,2.15,3.83,3.4,2.06,3.96,3.4,draw
0.361784601,0.279090978,0.35912442,2.7,3.5,2.72,2.47,3.53,2.92,away
0.389126965,0.270556421,0.340316614,2.51,3.61,2.87,2.27,3.51,3.27,home
0.54309327,0.244391972,0.212514758,1.8,4,4.6,1.85,4.08,4.01,home
0.426125991,0.256341416,0.317532593,2.31,3.84,3.1,2.23,3.9,3.06,home
0.453506098,0.272103659,0.274390244,2.16,3.6,3.57,2.24,3.5,3.34,draw
0.381033023,0.259102456,0.359864522,2.55,3.75,2.7,2.29,3.86,2.97,away
0.578662922,0.249247757,0.172089321,1.71,3.97,5.75,1.63,4.15,5.49,home
0.272151899,0.272151899,0.455696203,3.6,3.6,2.15,4.04,3.58,1.97,away
0.342392752,0.273914202,0.383693046,2.88,3.6,2.57,3.12,3.57,2.32,draw
0.593078945,0.24455354,0.162367514,1.67,4.05,6.1,1.77,3.56,5.3,draw
0.419602477,0.282125882,0.298271641,2.36,3.51,3.32,2.38,3.63,2.98,home
0.590761971,0.233491636,0.175746393,1.66,4.2,5.58,1.58,4.01,6.43,draw
0.242006759,0.257928256,0.500064986,4.05,3.8,1.96,4.01,3.79,1.92,draw
0.70311325,0.18025267,0.11663408,1.41,5.5,8.5,1.36,5.38,8.09,home
0.583878596,0.221105953,0.195015451,1.67,4.41,5,1.66,4.39,4.84,home
0.535149599,0.243493067,0.221357334,1.82,4,4.4,1.85,3.43,4.94,draw
0.608142029,0.240290265,0.151567706,1.62,4.1,6.5,1.43,4.75,7.51,home
0.169587674,0.232173601,0.598238726,5.75,4.2,1.63,5.57,4.32,1.6,away
0.274323705,0.246275645,0.47940065,3.6,4.01,2.06,3.32,4.03,2.07,away
0.59045957,0.223967423,0.185573008,1.65,4.35,5.25,1.55,4.46,5.89,home
0.520782131,0.250552612,0.228665257,1.91,3.97,4.35,1.88,3.86,4.09,away
0.232030265,0.232030265,0.53593947,4.25,4.25,1.84,3.86,4.39,1.83,away
0.17824714,0.220305454,0.601447406,5.5,4.45,1.63,5.98,4.74,1.51,away
0.838775388,0.112156252,0.04906836,1.17,8.75,20,1.13,9.51,19.49,home
0.70015559,0.189375417,0.110468993,1.42,5.25,9,1.24,6.98,10.67,home
0.418744455,0.263820233,0.317435312,2.35,3.73,3.1,2.19,3.76,3.23,draw
0.262798635,0.259385666,0.4778157,3.8,3.85,2.09,3.51,4.22,1.95,draw
0.576671035,0.24508519,0.178243775,1.7,4,5.5,1.83,3.74,4.51,away
0.725238293,0.1761293,0.098632408,1.36,5.6,10,1.27,6.15,10.6,away
0.273074475,0.280076384,0.446849141,3.6,3.51,2.2,2.76,3.42,2.66,home
0.436241611,0.261744966,0.302013423,2.25,3.75,3.25,2.3,3.8,3,home
0.187639438,0.232885827,0.579474735,5.25,4.23,1.7,5.07,4.28,1.65,away
0.274678618,0.24059441,0.484726973,3.6,4.11,2.04,3.08,3.92,2.21,away
0.762314308,0.162627052,0.07505864,1.28,6,13,1.24,6.26,12.55,home
0.224696567,0.232080962,0.543222471,4.4,4.26,1.82,4.94,4.91,1.58,draw
